,src_drug,tar_drug,label
9142,DB01267,DB00508,48
9143,DB00186,DB01351,48
9144,DB00752,DB01113,48
9145,DB00401,DB06292,48
9146,DB00476,DB01168,48
9147,DB00753,DB00214,48
9148,DB00327,DB13872,48
9149,DB08976,DB00500,48
9150,DB06772,DB08911,48
9151,DB00775,DB00936,48
9152,DB00571,DB00796,48
9153,DB01086,DB12532,48
9154,DB00177,DB00703,48
9155,DB01076,DB01180,48
9156,DB00686,DB09283,48
9157,DB00458,DB01106,48
9158,DB00780,DB00695,48
9159,DB00802,DB00897,48
9160,DB00722,DB04743,48
9161,DB00295,DB01023,48
9162,DB00899,DB01612,48
9163,DB00907,DB00593,48
9164,DB00991,DB06739,48
9165,DB12532,DB05246,48
9166,DB00248,DB00734,48
9167,DB00186,DB00575,48
9168,DB00860,DB00843,48
9169,DB00768,DB01024,48
9170,DB00186,DB09085,48
9171,DB01267,DB04842,48
9172,DB09204,DB00790,48
9173,DB00598,DB01144,48
9174,DB01222,DB00483,48
9175,DB00427,DB00754,48
9176,DB00726,DB09071,48
9177,DB00780,DB00623,48
9178,DB01143,DB01020,48
9179,DB11093,DB06410,48
9180,DB01224,DB01275,48
9181,DB01229,DB00275,48
9182,DB00283,DB00323,48
9183,DB01009,DB13783,48
9184,DB00482,DB00896,48
9185,DB00903,DB01340,48
9186,DB01229,DB00432,48
9187,DB00206,DB00975,48
9188,DB01207,DB00936,48
9189,DB01253,DB00503,48
9190,DB06736,DB00596,48
9191,DB01186,DB01181,48
9192,DB01143,DB00818,48
9193,DB00876,DB06292,48
9194,DB00656,DB00321,48
9195,DB01600,DB04574,48
9196,DB01248,DB08865,48
9197,DB00239,DB07615,48
9198,DB00979,DB01466,48
9199,DB09224,DB00455,48
9200,DB01189,DB05246,48
9201,DB00237,DB00564,48
9202,DB01558,DB00726,48
9203,DB00708,DB00035,48
9204,DB00540,DB01253,48
9205,DB00703,DB00722,48
9206,DB00752,DB00384,48
9207,DB00854,DB00599,48
9208,DB00750,DB09085,48
9209,DB00244,DB01133,48
9210,DB00233,DB01194,48
9211,DB01209,DB01626,48
9212,DB11093,DB01212,48
9213,DB00872,DB00797,48
9214,DB00458,DB00816,48
9215,DB00668,DB01364,48
9216,DB00295,DB04908,48
9217,DB08906,DB00685,48
9218,DB00681,DB00232,48
9219,DB09128,DB01106,48
9220,DB01437,DB00909,48
9221,DB00841,DB01288,48
9222,DB01229,DB00855,48
9223,DB01242,DB00999,48
9224,DB00477,DB00755,48
9225,DB00408,DB06738,48
9226,DB00206,DB00593,48
9227,DB00960,DB08931,48
9228,DB01189,DB09224,48
9229,DB00854,DB09166,48
9230,DB01351,DB01114,48
9231,DB00696,DB00528,48
9232,DB00747,DB00980,48
9233,DB00231,DB01595,48
9234,DB00622,DB00883,48
9235,DB00633,DB04946,48
9236,DB00244,DB01380,48
9237,DB00835,DB04844,48
9238,DB01595,DB01544,48
9239,DB00292,DB00527,48
9240,DB09204,DB00458,48
9241,DB04842,DB09286,48
9242,DB01180,DB00500,48
9243,DB00210,DB04865,48
9244,DB00337,DB01380,48
9245,DB00349,DB00494,48
9246,DB01176,DB08918,48
9247,DB08815,DB00985,48
9248,DB00337,DB00394,48
9249,DB00182,DB00191,48
9250,DB00726,DB01064,48
9251,DB00999,DB08931,48
9252,DB00321,DB01069,48
9253,DB09288,DB08905,48
9254,DB09040,DB04743,48
9255,DB01104,DB06700,48
9256,DB01130,DB00805,48
9257,DB00508,DB04842,48
9258,DB01353,DB00543,48
9259,DB00805,DB06709,48
9260,DB08822,DB01340,48
9261,DB01615,DB13872,48
9262,DB00318,DB00656,48
9263,DB00206,DB00436,48
9264,DB00477,DB01115,48
9265,DB00246,DB09009,48
9266,DB00489,DB01203,48
9267,DB00433,DB00454,48
9268,DB00870,DB00939,48
9269,DB00996,DB04842,48
9270,DB06781,DB01609,48
9271,DB00193,DB06594,48
9272,DB00742,DB00808,48
9273,DB01100,DB00241,48
9274,DB00849,DB01466,48
9275,DB01002,DB00472,48
9276,DB01062,DB00295,48
9277,DB09477,DB00489,48
9278,DB00206,DB11148,48
9279,DB00376,DB06702,48
9280,DB07615,DB09216,48
9281,DB08815,DB11148,48
9282,DB00924,DB06016,48
9283,DB00784,DB01047,48
9284,DB01595,DB01104,48
9285,DB00614,DB00370,48
9286,DB01355,DB06144,48
9287,DB01356,DB01219,48
9288,DB01169,DB09227,48
9289,DB06690,DB00933,48
9290,DB00436,DB04861,48
9291,DB06594,DB13025,48
9292,DB00829,DB00599,48
9293,DB01349,DB00178,48
9294,DB01339,DB01452,48
9295,DB00829,DB00934,48
9296,DB01435,DB08971,48
9297,DB00435,DB01113,48
9298,DB00795,DB00838,48
9299,DB01615,DB00395,48
9300,DB00962,DB00907,48
9301,DB09204,DB00964,48
9302,DB06690,DB00285,48
9303,DB01440,DB01086,48
9304,DB09031,DB04920,48
9305,DB00344,DB00747,48
9306,DB00519,DB01203,48
9307,DB01221,DB01154,48
9308,DB01081,DB09345,48
9309,DB00605,DB00663,48
9310,DB00465,DB01077,48
9311,DB00477,DB08822,48
9312,DB00454,DB13872,48
9313,DB00296,DB00703,48
9314,DB00899,DB01587,48
9315,DB00753,DB00598,48
9316,DB00854,DB00296,48
9317,DB00554,DB00608,48
9318,DB01240,DB00861,48
9319,DB01028,DB00625,48
9320,DB00575,DB00876,48
9321,DB01029,DB00881,48
9322,DB01433,DB01563,48
9323,DB01466,DB00323,48
9324,DB00796,DB01348,48
9325,DB06772,DB00242,48
9326,DB06684,DB01623,48
9327,DB01282,DB00381,48
9328,DB00475,DB00344,48
9329,DB00285,DB00543,48
9330,DB01351,DB01175,48
9331,DB09166,DB08872,48
9332,DB09085,DB13323,48
9333,DB06684,DB04842,48
9334,DB00195,DB00612,48
9335,DB00275,DB00337,48
9336,DB00296,DB00722,48
9337,DB01203,DB08907,48
9338,DB09279,DB13167,48
9339,DB06770,DB01142,48
9340,DB01209,DB09244,48
9341,DB00596,DB00981,48
9342,DB01437,DB01080,48
9343,DB00482,DB00620,48
9344,DB00206,DB00423,48
9345,DB01242,DB08910,48
9346,DB00861,DB00620,48
9347,DB00854,DB00593,48
9348,DB00496,DB00708,48
9349,DB00975,DB08941,48
9350,DB00373,DB00887,48
9351,DB01037,DB00703,48
9352,DB00409,DB01433,48
9353,DB01248,DB00619,48
9354,DB01080,DB08910,48
9355,DB00335,DB00521,48
9356,DB09286,DB00703,48
9357,DB01463,DB09118,48
9358,DB01551,DB01466,48
9359,DB00554,DB01628,48
9360,DB04948,DB01113,48
9361,DB00696,DB00206,48
9362,DB09212,DB01077,48
9363,DB09279,DB08880,48
9364,DB00492,DB00571,48
9365,DB01171,DB09080,48
9366,DB06716,DB01235,48
9367,DB00594,DB00633,48
9368,DB01437,DB08918,48
9369,DB00870,DB01283,48
9370,DB09235,DB00323,48
9371,DB11921,DB00944,48
9372,DB00940,DB00844,48
9373,DB08897,DB00647,48
9374,DB00904,DB00909,48
9375,DB00337,DB09095,48
9376,DB00206,DB01466,48
9377,DB00584,DB01158,48
9378,DB04842,DB00427,48
9379,DB00904,DB08987,48
9380,DB00427,DB04844,48
9381,DB00991,DB01399,48
9382,DB13323,DB04896,48
9383,DB00237,DB05246,48
9384,DB00328,DB01013,48
9385,DB00722,DB02709,48
9386,DB06288,DB09017,48
9387,DB00508,DB00892,48
9388,DB08880,DB00588,48
9389,DB00639,DB00401,48
9390,DB00657,DB00844,48
9391,DB00639,DB09236,48
9392,DB09095,DB01609,48
9393,DB01234,DB01155,48
9394,DB00461,DB01024,48
9395,DB00870,DB08970,48
9396,DB01263,DB09090,48
9397,DB00366,DB01175,48
9398,DB08987,DB00934,48
9399,DB09225,DB00934,48
9400,DB00401,DB00727,48
9401,DB00755,DB00691,48
9402,DB00605,DB01234,48
9403,DB00696,DB00934,48
9404,DB00368,DB01288,48
9405,DB00924,DB00807,48
9406,DB13167,DB00443,48
9407,DB00374,DB01097,48
9408,DB00749,DB00547,48
9409,DB00555,DB04908,48
9410,DB01589,DB00967,48
9411,DB00780,DB00883,48
9412,DB01200,DB00912,48
9413,DB00420,DB00527,48
9414,DB00490,DB00801,48
9415,DB09065,DB00539,48
9416,DB01367,DB01236,48
9417,DB00846,DB01199,48
9418,DB00812,DB08991,48
9419,DB00187,DB04920,48
9420,DB00409,DB00768,48
9421,DB01157,DB00230,48
9422,DB01188,DB00661,48
9423,DB00708,DB00999,48
9424,DB01380,DB01155,48
9425,DB00670,DB00327,48
9426,DB13231,DB01212,48
9427,DB01595,DB01567,48
9428,DB09214,DB01264,48
9429,DB00179,DB00240,48
9430,DB00623,DB00753,48
9431,DB00962,DB01624,48
9432,DB00231,DB08987,48
9433,DB00572,DB00496,48
9434,DB01004,DB01048,48
9435,DB00564,DB06716,48
9436,DB00605,DB08880,48
9437,DB05676,DB08439,48
9438,DB01239,DB00356,48
9439,DB01127,DB00996,48
9440,DB00844,DB06690,48
9441,DB00797,DB00633,48
9442,DB00358,DB03128,48
9443,DB01229,DB00612,48
9444,DB00639,DB00641,48
9445,DB00934,DB04953,48
9446,DB00966,DB12598,48
9447,DB00435,DB00214,48
9448,DB00747,DB00754,48
9449,DB00721,DB06716,48
9450,DB04794,DB09232,48
9451,DB00486,DB00755,48
9452,DB00623,DB00950,48
9453,DB01200,DB00864,48
9454,DB00298,DB08910,48
9455,DB01007,DB00661,48
9456,DB00480,DB01097,48
9457,DB09224,DB04908,48
9458,DB01349,DB00768,48
9459,DB01197,DB01397,48
9460,DB00324,DB01283,48
9461,DB00918,DB00408,48
9462,DB00945,DB08905,48
9463,DB00810,DB00318,48
9464,DB01153,DB04743,48
9465,DB00697,DB00964,48
9466,DB00188,DB01340,48
9467,DB00589,DB00694,48
9468,DB00502,DB00892,48
9469,DB00454,DB00754,48
9470,DB00842,DB06738,48
9471,DB00633,DB01275,48
9472,DB00780,DB00334,48
9473,DB01028,DB01080,48
9474,DB09091,DB00358,48
9475,DB00991,DB06786,48
9476,DB01050,DB00620,48
9477,DB01589,DB00391,48
9478,DB00356,DB00967,48
9479,DB01600,DB00394,48
9480,DB06201,DB08883,48
9481,DB00975,DB01340,48
9482,DB00611,DB01437,48
9483,DB01065,DB01433,48
9484,DB04794,DB01115,48
9485,DB04844,DB06153,48
9486,DB00474,DB00850,48
9487,DB00421,DB00661,48
9488,DB09279,DB00780,48
9489,DB00503,DB06287,48
9490,DB00215,DB00248,48
9491,DB00405,DB00737,48
9492,DB01253,DB01063,48
9493,DB00341,DB01080,48
9494,DB01178,DB00588,48
9495,DB00750,DB01161,48
9496,DB00652,DB00458,48
9497,DB00591,DB01059,48
9498,DB00374,DB00469,48
9499,DB00734,DB00906,48
9500,DB00337,DB00749,48
9501,DB08991,DB00547,48
9502,DB09288,DB04574,48
9503,DB11609,DB00540,48
9504,DB04552,DB06737,48
9505,DB00842,DB09166,48
9506,DB01222,DB01122,48
9507,DB00508,DB00323,48
9508,DB00814,DB06781,48
9509,DB01563,DB01202,48
9510,DB00788,DB04552,48
9511,DB01558,DB00934,48
9512,DB00433,DB01178,48
9513,DB01118,DB09477,48
9514,DB01174,DB04842,48
9515,DB00921,DB01021,48
9516,DB00232,DB01396,48
9517,DB01239,DB01242,48
9518,DB00881,DB06737,48
9519,DB00237,DB00433,48
9520,DB01081,DB01168,48
9521,DB00588,DB09220,48
9522,DB00496,DB01227,48
9523,DB00247,DB09118,48
9524,DB00373,DB01214,48
9525,DB00818,DB00960,48
9526,DB00519,DB00727,48
9527,DB00818,DB00933,48
9528,DB00477,DB09166,48
9529,DB00542,DB02709,48
9530,DB01023,DB06292,48
9531,DB00696,DB00998,48
9532,DB00991,DB00860,48
9533,DB00679,DB00695,48
9534,DB00181,DB00458,48
9535,DB01236,DB00594,48
9536,DB06725,DB00288,48
9537,DB00708,DB00660,48
9538,DB01463,DB01466,48
9539,DB00933,DB01587,48
9540,DB11609,DB00835,48
9541,DB00268,DB00519,48
9542,DB01551,DB01589,48
9543,DB00652,DB01267,48
9544,DB01065,DB08872,48
9545,DB00524,DB01029,48
9546,DB00248,DB02701,48
9547,DB00813,DB04946,48
9548,DB09241,DB01408,48
9549,DB00371,DB00907,48
9550,DB00210,DB00596,48
9551,DB00246,DB00854,48
9552,DB00391,DB01018,48
9553,DB00418,DB01189,48
9554,DB01401,DB09215,48
9555,DB01045,DB01232,48
9556,DB00829,DB00391,48
9557,DB00363,DB09292,48
9558,DB00594,DB00661,48
9559,DB00189,DB00633,48
9560,DB00875,DB00292,48
9561,DB01236,DB01162,48
9562,DB00573,DB00788,48
9563,DB00708,DB00844,48
9564,DB00475,DB13872,48
9565,DB00753,DB00881,48
9566,DB01236,DB00861,48
9567,DB00542,DB06725,48
9568,DB00475,DB01142,48
9569,DB00735,DB08905,48
9570,DB00285,DB00682,48
9571,DB00193,DB00497,48
9572,DB04552,DB00180,48
9573,DB00924,DB09080,48
9574,DB00343,DB00883,48
9575,DB09068,DB01037,48
9576,DB00622,DB01397,48
9577,DB00953,DB06216,48
9578,DB00844,DB01219,48
9579,DB00517,DB00732,48
9580,DB01159,DB00797,48
9581,DB00474,DB01227,48
9582,DB11148,DB00494,48
9583,DB00818,DB01221,48
9584,DB00321,DB00434,48
9585,DB00829,DB00228,48
9586,DB00508,DB00771,48
9587,DB01169,DB00177,48
9588,DB00988,DB09352,48
9589,DB01192,DB01587,48
9590,DB00353,DB00207,48
9591,DB06288,DB00494,48
9592,DB01551,DB01106,48
9593,DB01247,DB01463,48
9594,DB09295,DB00210,48
9595,DB01198,DB01176,48
9596,DB00334,DB00292,48
9597,DB01351,DB01161,48
9598,DB01215,DB00555,48
9599,DB00186,DB00752,48
9600,DB01399,DB05676,48
9601,DB00520,DB00622,48
9602,DB01081,DB00181,48
9603,DB00795,DB05676,48
9604,DB01587,DB09224,48
9605,DB01367,DB00938,48
9606,DB08958,DB09230,48
9607,DB01563,DB00985,48
9608,DB00784,DB09218,48
9609,DB00575,DB00747,48
9610,DB00966,DB08822,48
9611,DB00861,DB00764,48
9612,DB00963,DB00838,48
9613,DB00458,DB08910,48
9614,DB09031,DB06712,48
9615,DB00821,DB04951,48
9616,DB00433,DB01440,48
9617,DB00401,DB01612,48
9618,DB00247,DB00281,48
9619,DB00611,DB01171,48
9620,DB00461,DB13783,48
9621,DB00697,DB01069,48
9622,DB00849,DB13025,48
9623,DB00754,DB01080,48
9624,DB00899,DB01210,48
9625,DB09112,DB00755,48
9626,DB01356,DB00494,48
9627,DB06204,DB01247,48
9628,DB00681,DB00511,48
9629,DB00818,DB09068,48
9630,DB01437,DB01235,48
9631,DB00554,DB00749,48
9632,DB00898,DB01156,48
9633,DB00584,DB00500,48
9634,DB01247,DB00420,48
9635,DB00608,DB00945,48
9636,DB00313,DB11609,48
9637,DB01239,DB01545,48
9638,DB01009,DB01024,48
9639,DB00784,DB00035,48
9640,DB01013,DB00779,48
9641,DB00968,DB01214,48
9642,DB04946,DB00422,48
9643,DB00628,DB01175,48
9644,DB00318,DB01545,48
9645,DB01355,DB09085,48
9646,DB00482,DB00223,48
9647,DB00861,DB08971,48
9648,DB00313,DB00409,48
9649,DB09085,DB00985,48
9650,DB09292,DB01600,48
9651,DB00722,DB01113,48
9652,DB00696,DB00443,48
9653,DB00333,DB01178,48
9654,DB00934,DB09128,48
9655,DB01144,DB04920,48
9656,DB00472,DB01063,48
9657,DB00247,DB01384,48
9658,DB00454,DB01567,48
9659,DB01349,DB00605,48
9660,DB00248,DB01129,48
9661,DB00177,DB01203,48
9662,DB01209,DB01466,48
9663,DB01253,DB00549,48
9664,DB00813,DB09015,48
9665,DB12532,DB00967,48
9666,DB00712,DB00963,48
9667,DB00722,DB00454,48
9668,DB00921,DB00700,48
9669,DB00462,DB00611,48
9670,DB00849,DB01587,48
9671,DB01166,DB01014,48
9672,DB01600,DB08971,48
9673,DB06820,DB01054,48
9674,DB01435,DB00959,48
9675,DB00395,DB00967,48
9676,DB00502,DB01219,48
9677,DB11304,DB00455,48
9678,DB00418,DB00737,48
9679,DB00477,DB01587,48
9680,DB01200,DB00542,48
9681,DB01367,DB00246,48
9682,DB00755,DB00264,48
9683,DB01200,DB00907,48
9684,DB00768,DB01410,48
9685,DB00963,DB00288,48
9686,DB00699,DB00254,48
9687,DB00842,DB06216,48
9688,DB00887,DB06696,48
9689,DB00849,DB01618,48
9690,DB00909,DB01080,48
9691,DB01081,DB01433,48
9692,DB00178,DB01113,48
9693,DB01401,DB01410,48
9694,DB01355,DB08918,48
9695,DB00341,DB00950,48
9696,DB01351,DB01104,48
9697,DB02187,DB09220,48
9698,DB01161,DB06716,48
9699,DB00744,DB00788,48
9700,DB00189,DB00555,48
9701,DB06700,DB08918,48
9702,DB00497,DB01345,48
9703,DB01157,DB00528,48
9704,DB01567,DB01621,48
9705,DB00247,DB02701,48
9706,DB00964,DB00999,48
9707,DB01591,DB11609,48
9708,DB08815,DB09085,48
9709,DB01253,DB00635,48
9710,DB00586,DB00939,48
9711,DB01136,DB04920,48
9712,DB00753,DB01159,48
9713,DB09227,DB00178,48
9714,DB00310,DB00564,48
9715,DB00252,DB00950,48
9716,DB06712,DB00964,48
9717,DB00588,DB00593,48
9718,DB01081,DB08872,48
9719,DB00591,DB01137,48
9720,DB00605,DB00735,48
9721,DB00381,DB01144,48
9722,DB01440,DB04896,48
9723,DB00420,DB00228,48
9724,DB00455,DB04946,48
9725,DB01100,DB00771,48
9726,DB00796,DB01020,48
9727,DB00392,DB00483,48
9728,DB00887,DB06292,48
9729,DB00656,DB00344,48
9730,DB00831,DB09345,48
9731,DB00801,DB05246,48
9732,DB01221,DB09009,48
9733,DB08815,DB04946,48
9734,DB00844,DB00880,48
9735,DB00903,DB00684,48
9736,DB00244,DB00324,48
9737,DB01169,DB00598,48
9738,DB00608,DB00687,48
9739,DB08992,DB01098,48
9740,DB00312,DB00660,48
9741,DB00384,DB01113,48
9742,DB01440,DB01028,48
9743,DB00461,DB02187,48
9744,DB00752,DB01452,48
9745,DB00219,DB00732,48
9746,DB00726,DB00752,48
9747,DB00313,DB09225,48
9748,DB00768,DB04896,48
9749,DB00398,DB01229,48
9750,DB00628,DB01219,48
9751,DB00962,DB11304,48
9752,DB01351,DB00909,48
9753,DB00404,DB00297,48
9754,DB00492,DB08941,48
9755,DB00497,DB01567,48
9756,DB01410,DB01059,48
9757,DB01026,DB00555,48
9758,DB00312,DB09085,48
9759,DB00295,DB06153,48
9760,DB00623,DB04842,48
9761,DB00244,DB01013,48
9762,DB00735,DB08991,48
9763,DB00861,DB00630,48
9764,DB00782,DB00340,48
9765,DB01253,DB09120,48
9766,DB00273,DB08872,48
9767,DB01023,DB09038,48
9768,DB01628,DB00300,48
9769,DB00341,DB06282,48
9770,DB01178,DB08918,48
9771,DB00842,DB01192,48
9772,DB01209,DB00625,48
9773,DB01351,DB01621,48
9774,DB00691,DB00883,48
9775,DB08992,DB01095,48
9776,DB01168,DB01224,48
9777,DB00318,DB01351,48
9778,DB00540,DB00221,48
9779,DB01466,DB00555,48
9780,DB01002,DB01178,48
9781,DB05271,DB00742,48
9782,DB01197,DB09084,48
9783,DB00283,DB00697,48
9784,DB09477,DB04552,48
9785,DB00924,DB01624,48
9786,DB04842,DB00980,48
9787,DB00582,DB09230,48
9788,DB00881,DB00337,48
9789,DB01236,DB01069,48
9790,DB00842,DB00228,48
9791,DB01595,DB09166,48
9792,DB00691,DB07615,48
9793,DB00519,DB00812,48
9794,DB06690,DB01159,48
9795,DB06739,DB01380,48
9796,DB09218,DB00443,48
9797,DB00611,DB00854,48
9798,DB00924,DB01065,48
9799,DB00744,DB08439,48
9800,DB00402,DB01433,48
9801,DB00821,DB04552,48
9802,DB00315,DB06016,48
9803,DB11691,DB09049,48
9804,DB00754,DB05246,48
9805,DB01242,DB00221,48
9806,DB09112,DB00887,48
9807,DB00398,DB00363,48
9808,DB01221,DB00181,48
9809,DB00402,DB12532,48
9810,DB01355,DB09345,48
9811,DB09166,DB00747,48
9812,DB01200,DB08822,48
9813,DB06690,DB00575,48
9814,DB01221,DB00427,48
9815,DB01192,DB01106,48
9816,DB01233,DB00298,48
9817,DB00434,DB01501,48
9818,DB00722,DB01097,48
9819,DB00771,DB00949,48
9820,DB00961,DB01433,48
9821,DB00590,DB00808,48
9822,DB09279,DB01097,48
9823,DB00918,DB01175,48
9824,DB01239,DB00323,48
9825,DB00844,DB01351,48
9826,DB00540,DB01408,48
9827,DB01239,DB11148,48
9828,DB01545,DB09345,48
9829,DB00690,DB01100,48
9830,DB00527,DB00593,48
9831,DB00909,DB00934,48
9832,DB00876,DB00573,48
9833,DB02546,DB00363,48
9834,DB00996,DB01595,48
9835,DB00635,DB01076,48
9836,DB01282,DB00703,48
9837,DB00881,DB00461,48
9838,DB00752,DB00768,48
9839,DB00427,DB04953,48
9840,DB01253,DB00703,48
9841,DB00313,DB00405,48
9842,DB00220,DB12001,48
9843,DB01433,DB01151,48
9844,DB00433,DB08918,48
9845,DB00273,DB00768,48
9846,DB00899,DB00427,48
9847,DB13323,DB01219,48
9848,DB01260,DB00989,48
9849,DB01399,DB00720,48
9850,DB00288,DB01043,48
9851,DB00753,DB01355,48
9852,DB00818,DB01612,48
9853,DB01435,DB00720,48
9854,DB01433,DB00880,48
9855,DB00899,DB00283,48
9856,DB09279,DB00960,48
9857,DB06738,DB00726,48
9858,DB00645,DB00555,48
9859,DB00248,DB00448,48
9860,DB00555,DB09118,48
9861,DB00810,DB00670,48
9862,DB09345,DB00985,48
9863,DB01130,DB01245,48
9864,DB00780,DB00934,48
9865,DB00313,DB00909,48
9866,DB06690,DB09286,48
9867,DB00892,DB01106,48
9868,DB00628,DB01545,48
9869,DB00461,DB01397,48
9870,DB13783,DB00896,48
9871,DB00187,DB01085,48
9872,DB00206,DB00341,48
9873,DB06335,DB00790,48
9874,DB00391,DB00423,48
9875,DB08970,DB01137,48
9876,DB13025,DB00349,48
9877,DB01236,DB01595,48
9878,DB01161,DB00768,48
9879,DB00821,DB01410,48
9880,DB00178,DB00633,48
9881,DB00688,DB08439,48
9882,DB00195,DB01273,48
9883,DB01169,DB01136,48
9884,DB00206,DB00691,48
9885,DB00996,DB01587,48
9886,DB04794,DB04743,48
9887,DB00374,DB12598,48
9888,DB00424,DB01591,48
9889,DB01075,DB01614,48
9890,DB11315,DB00854,48
9891,DB00323,DB00598,48
9892,DB00337,DB09084,48
9893,DB00458,DB00797,48
9894,DB00186,DB00904,48
9895,DB00908,DB00273,48
9896,DB11093,DB00910,48
9897,DB01588,DB00494,48
9898,DB01151,DB01608,48
9899,DB00826,DB01115,48
9900,DB00231,DB00434,48
9901,DB00337,DB00500,48
9902,DB00645,DB09345,48
9903,DB00599,DB09118,48
9904,DB00246,DB09085,48
9905,DB00497,DB00241,48
9906,DB01224,DB01440,48
9907,DB00953,DB01037,48
9908,DB00436,DB00542,48
9909,DB04846,DB00185,48
9910,DB06802,DB01260,48
9911,DB00458,DB00436,48
9912,DB01409,DB00611,48
9913,DB00996,DB01095,48
9914,DB01037,DB01393,48
9915,DB00768,DB04574,48
9916,DB00700,DB01136,48
9917,DB00697,DB01320,48
9918,DB01440,DB00909,48
9919,DB11079,DB08905,48
9920,DB01615,DB01080,48
9921,DB00802,DB00395,48
9922,DB01028,DB01106,48
9923,DB01563,DB08872,48
9924,DB01209,DB11106,48
9925,DB08992,DB08860,48
9926,DB00966,DB00881,48
9927,DB00408,DB00647,48
9928,DB00936,DB00687,48
9929,DB00332,DB01433,48
9930,DB01545,DB09342,48
9931,DB01236,DB04953,48
9932,DB01409,DB00318,48
9933,DB00179,DB00814,48
9934,DB01600,DB00764,48
9935,DB00435,DB00436,48
9936,DB00292,DB00647,48
9937,DB00253,DB01208,48
9938,DB13167,DB01133,48
9939,DB00813,DB00771,48
9940,DB00936,DB09236,48
9941,DB00854,DB01021,48
9942,DB00371,DB09128,48
9943,DB00402,DB01239,48
9944,DB00273,DB01202,48
9945,DB01615,DB00599,48
9946,DB06196,DB00253,48
9947,DB01623,DB00599,48
9948,DB00753,DB01621,48
9949,DB08439,DB00399,48
9950,DB01200,DB13139,48
9951,DB06441,DB00244,48
9952,DB00475,DB01567,48
9953,DB00353,DB00763,48
9954,DB00193,DB09017,48
9955,DB01588,DB01501,48
9956,DB00633,DB01544,48
9957,DB01356,DB00341,48
9958,DB01283,DB04552,48
9959,DB00936,DB01047,48
9960,DB01168,DB09128,48
9961,DB01248,DB00290,48
9962,DB00327,DB00594,48
9963,DB08922,DB09342,48
9964,DB00979,DB00219,48
9965,DB01595,DB01563,48
9966,DB01214,DB08907,48
9967,DB00400,DB00661,48
9968,DB00741,DB01199,48
9969,DB01563,DB00768,48
9970,DB01151,DB04846,48
9971,DB06802,DB00635,48
9972,DB09295,DB01600,48
9973,DB09230,DB00641,48
9974,DB00752,DB01563,48
9975,DB06690,DB00835,48
9976,DB01086,DB00252,48
9977,DB00850,DB09068,48
9978,DB01551,DB01437,48
9979,DB09224,DB04946,48
9980,DB00887,DB00657,48
9981,DB00903,DB00997,48
9982,DB00734,DB01161,48
9983,DB00310,DB00531,48
9984,DB00696,DB00361,48
9985,DB00670,DB00454,48
9986,DB09477,DB01250,48
9987,DB00275,DB00575,48
9988,DB01104,DB00924,48
9989,DB00857,DB00270,48
9990,DB06216,DB01433,48
9991,DB01243,DB04841,48
9992,DB00517,DB00967,48
9993,DB01036,DB00497,48
9994,DB00979,DB01227,48
9995,DB01009,DB00253,48
9996,DB00804,DB11609,48
9997,DB00721,DB00494,48
9998,DB00353,DB01093,48
9999,DB01189,DB01113,48
10000,DB00611,DB01202,48
10001,DB00712,DB08880,48
10002,DB01198,DB00298,48
10003,DB01623,DB00934,48
10004,DB01224,DB00241,48
10005,DB01014,DB00838,48
10006,DB00297,DB00232,48
10007,DB00508,DB09286,48
10008,DB09242,DB09038,48
10009,DB00687,DB01097,48
10010,DB00949,DB06700,48
10011,DB01247,DB01274,48
10012,DB00999,DB01020,48
10013,DB02709,DB11921,48
10014,DB09084,DB00324,48
10015,DB00962,DB00458,48
10016,DB00409,DB01615,48
10017,DB09345,DB09118,48
10018,DB00691,DB01435,48
10019,DB04876,DB00178,48
10020,DB00571,DB00790,48
10021,DB01193,DB01203,48
10022,DB00313,DB00734,48
10023,DB00699,DB00819,48
10024,DB01034,DB06712,48
10025,DB00335,DB00584,48
10026,DB00939,DB06196,48
10027,DB00297,DB09224,48
10028,DB06712,DB09112,48
10029,DB00780,DB00413,48
10030,DB00297,DB00344,48
10031,DB00818,DB00975,48
10032,DB00248,DB00285,48
10033,DB00350,DB09038,48
10034,DB00850,DB01176,48
10035,DB00391,DB01587,48
10036,DB01351,DB00645,48
10037,DB00857,DB09090,48
10038,DB00861,DB00687,48
10039,DB08987,DB11148,48
10040,DB00321,DB13139,48
10041,DB00594,DB00887,48
10042,DB04841,DB09071,48
10043,DB00237,DB00391,48
10044,DB00933,DB01002,48
10045,DB00639,DB00661,48
10046,DB00296,DB08872,48
10047,DB00496,DB00854,48
10048,DB01238,DB01142,48
10049,DB09279,DB00436,48
10050,DB04794,DB09238,48
10051,DB00774,DB00413,48
10052,DB00690,DB00297,48
10053,DB00178,DB04552,48
10054,DB00795,DB00873,48
10055,DB01200,DB00683,48
10056,DB00884,DB01095,48
10057,DB01192,DB00949,48
10058,DB01351,DB06153,48
10059,DB01200,DB00845,48
10060,DB09285,DB05676,48
10061,DB00829,DB01086,48
10062,DB00691,DB00230,48
10063,DB06196,DB02187,48
10064,DB00802,DB00391,48
10065,DB04844,DB00508,48
10066,DB00924,DB00221,48
10067,DB00844,DB00349,48
10068,DB00818,DB01203,48
10069,DB00232,DB09038,48
10070,DB00310,DB01092,48
10071,DB00315,DB01100,48
10072,DB09543,DB11921,48
10073,DB00328,DB00399,48
