,src_drug,tar_drug,label
23485,DB00744,DB08991,48
23486,DB09236,DB00594,48
23487,DB00384,DB00657,48
23488,DB00918,DB06700,48
23489,DB00418,DB01002,48
23490,DB04946,DB05246,48
23491,DB06725,DB00873,48
23492,DB00735,DB00720,48
23493,DB00850,DB00423,48
23494,DB00683,DB01215,48
23495,DB00575,DB00985,48
23496,DB04842,DB01202,48
23497,DB00409,DB00647,48
23498,DB09289,DB00397,48
23499,DB00590,DB04920,48
23500,DB00596,DB01233,48
23501,DB00397,DB00182,48
23502,DB00313,DB00906,48
23503,DB06441,DB01014,48
23504,DB00922,DB00373,48
23505,DB00683,DB00801,48
23506,DB00821,DB06736,48
23507,DB00435,DB01214,48
23508,DB00327,DB06153,48
23509,DB01118,DB00232,48
23510,DB01624,DB08815,48
23511,DB00873,DB01155,48
23512,DB00752,DB05246,48
23513,DB00298,DB00807,48
23514,DB00696,DB01029,48
23515,DB00657,DB00881,48
23516,DB00292,DB06144,48
23517,DB00590,DB00594,48
23518,DB00371,DB00405,48
23519,DB01247,DB01224,48
23520,DB00797,DB00695,48
23521,DB00572,DB00497,48
23522,DB00699,DB01229,48
23523,DB00599,DB00476,48
23524,DB00861,DB08991,48
23525,DB09053,DB00974,48
23526,DB00292,DB08922,48
23527,DB01247,DB01001,48
23528,DB01157,DB00622,48
23529,DB00818,DB13323,48
23530,DB04842,DB00241,48
23531,DB06153,DB09128,48
23532,DB01002,DB00790,48
23533,DB00239,DB01427,48
23534,DB00237,DB01558,48
23535,DB00497,DB01219,48
23536,DB00831,DB00768,48
23537,DB00939,DB00443,48
23538,DB01282,DB00880,48
23539,DB00721,DB09166,48
23540,DB01452,DB00835,48
23541,DB00708,DB00232,48
23542,DB00321,DB00555,48
23543,DB00939,DB01260,48
23544,DB06216,DB00771,48
23545,DB01189,DB00700,48
23546,DB00668,DB00867,48
23547,DB00187,DB01023,48
23548,DB00401,DB01275,48
23549,DB08807,DB03128,48
23550,DB01202,DB08910,48
23551,DB00605,DB00939,48
23552,DB00963,DB00253,48
23553,DB00683,DB00849,48
23554,DB01224,DB06216,48
23555,DB00186,DB00543,48
23556,DB00892,DB01069,48
23557,DB01433,DB01437,48
23558,DB00846,DB01208,48
23559,DB00593,DB04841,48
23560,DB00178,DB01612,48
23561,DB01209,DB00344,48
23562,DB00614,DB01288,48
23563,DB00986,DB01192,48
23564,DB00956,DB00384,48
23565,DB00802,DB01501,48
23566,DB00502,DB00405,48
23567,DB00325,DB00691,48
23568,DB00424,DB01199,48
23569,DB00801,DB00395,48
23570,DB00605,DB00720,48
23571,DB06700,DB00450,48
23572,DB01558,DB00807,48
23573,DB11609,DB01021,48
23574,DB01245,DB03128,48
23575,DB04951,DB00959,48
23576,DB00482,DB08971,48
23577,DB00970,DB00363,48
23578,DB00332,DB00813,48
23579,DB00237,DB00690,48
23580,DB00508,DB01176,48
23581,DB06690,DB01154,48
23582,DB13872,DB00543,48
23583,DB00231,DB00458,48
23584,DB01069,DB04871,48
23585,DB00750,DB01235,48
23586,DB00690,DB01151,48
23587,DB01186,DB00520,48
23588,DB00747,DB00219,48
23589,DB00801,DB09166,48
23590,DB00683,DB06690,48
23591,DB01224,DB09068,48
23592,DB01348,DB09215,48
23593,DB00408,DB04953,48
23594,DB00362,DB09090,48
23595,DB00245,DB01551,48
23596,DB00918,DB06016,48
23597,DB01081,DB00232,48
23598,DB00230,DB00215,48
23599,DB01240,DB01088,48
23600,DB01501,DB00472,48
23601,DB00323,DB00575,48
23602,DB00854,DB01545,48
23603,DB00897,DB00341,48
23604,DB00635,DB00843,48
23605,DB00788,DB00687,48
23606,DB00598,DB00816,48
23607,DB00722,DB00230,48
23608,DB01190,DB01076,48
23609,DB00861,DB00288,48
23610,DB01544,DB06738,48
23611,DB00732,DB09300,48
23612,DB00695,DB01275,48
23613,DB01283,DB00180,48
23614,DB01229,DB00441,48
23615,DB01351,DB06216,48
23616,DB01452,DB09125,48
23617,DB00413,DB00542,48
23618,DB00633,DB09128,48
23619,DB08822,DB06802,48
23620,DB00275,DB00883,48
23621,DB00623,DB08815,48
23622,DB09095,DB00467,48
23623,DB01028,DB01065,48
23624,DB01283,DB00687,48
23625,DB00475,DB00241,48
23626,DB00527,DB01002,48
23627,DB01065,DB08922,48
23628,DB00474,DB00298,48
23629,DB00892,DB06770,48
23630,DB08943,DB00884,48
23631,DB01589,DB01161,48
23632,DB00547,DB01010,48
23633,DB00270,DB01113,48
23634,DB00872,DB00373,48
23635,DB00991,DB09138,48
23636,DB00281,DB01615,48
23637,DB01097,DB09084,48
23638,DB00435,DB00964,48
23639,DB01250,DB00591,48
23640,DB00966,DB00210,48
23641,DB00188,DB09242,48
23642,DB01437,DB08922,48
23643,DB00182,DB00988,48
23644,DB00812,DB01384,48
23645,DB09214,DB00784,48
23646,DB01110,DB09227,48
23647,DB01229,DB06819,48
23648,DB01028,DB09071,48
23649,DB00241,DB01104,48
23650,DB00774,DB01396,48
23651,DB00327,DB00588,48
23652,DB00734,DB00949,48
23653,DB01242,DB04908,48
23654,DB00727,DB00412,48
23655,DB08439,DB08905,48
23656,DB00514,DB01622,48
23657,DB06216,DB00323,48
23658,DB00625,DB00660,48
23659,DB09224,DB01219,48
23660,DB09204,DB00486,48
23661,DB00465,DB02709,48
23662,DB01367,DB01288,48
23663,DB00404,DB01242,48
23664,DB00193,DB00395,48
23665,DB09244,DB01408,48
23666,DB01397,DB01384,48
23667,DB00477,DB08815,48
23668,DB00669,DB01403,48
23669,DB00353,DB01137,48
23670,DB04948,DB08941,48
23671,DB12598,DB00443,48
23672,DB00831,DB00241,48
23673,DB00244,DB00764,48
23674,DB00844,DB01021,48
23675,DB00924,DB08987,48
23676,DB00656,DB00423,48
23677,DB01054,DB01236,48
23678,DB00788,DB11921,48
23679,DB00622,DB00790,48
23680,DB00945,DB00959,48
23681,DB00575,DB01114,48
23682,DB01587,DB13872,48
23683,DB01437,DB06594,48
23684,DB00408,DB00454,48
23685,DB01409,DB01192,48
23686,DB00960,DB01214,48
23687,DB09053,DB06695,48
23688,DB00656,DB00494,48
23689,DB00371,DB00753,48
23690,DB00623,DB00754,48
23691,DB00688,DB00821,48
23692,DB00461,DB00795,48
23693,DB00922,DB00880,48
23694,DB00653,DB00175,48
23695,DB09085,DB00697,48
23696,DB01168,DB05039,48
23697,DB09477,DB01041,48
23698,DB00527,DB00555,48
23699,DB00327,DB08910,48
23700,DB01624,DB01159,48
23701,DB00876,DB01600,48
23702,DB06196,DB00399,48
23703,DB09342,DB04908,48
23704,DB00963,DB00282,48
23705,DB06292,DB08907,48
23706,DB01169,DB00706,48
23707,DB09227,DB01144,48
23708,DB00582,DB00361,48
23709,DB01024,DB08970,48
23710,DB09288,DB01130,48
23711,DB06690,DB01018,48
23712,DB00373,DB03128,48
23713,DB01159,DB09112,48
23714,DB00813,DB00313,48
23715,DB00647,DB11148,48
23716,DB00925,DB00883,48
23717,DB00189,DB00575,48
23718,DB00177,DB01162,48
23719,DB00327,DB01501,48
23720,DB00418,DB00899,48
23721,DB01433,DB00985,48
23722,DB04842,DB09225,48
23723,DB01355,DB00273,48
23724,DB01186,DB00635,48
23725,DB00180,DB00981,48
23726,DB00275,DB09477,48
23727,DB00401,DB00421,48
23728,DB00963,DB00596,48
23729,DB01075,DB06716,48
23730,DB00850,DB00950,48
23731,DB01349,DB01024,48
23732,DB00755,DB00542,48
23733,DB00802,DB01395,48
23734,DB00454,DB01588,48
23735,DB00363,DB00737,48
23736,DB00714,DB01282,48
23737,DB06288,DB00344,48
23738,DB12532,DB04844,48
23739,DB00508,DB00472,48
23740,DB01087,DB00250,48
23741,DB00804,DB00496,48
23742,DB00421,DB00622,48
23743,DB00695,DB01197,48
23744,DB00633,DB00695,48
23745,DB00699,DB00916,48
23746,DB01002,DB09009,48
23747,DB00747,DB00985,48
23748,DB00738,DB06694,48
23749,DB01088,DB01224,48
23750,DB01143,DB01282,48
23751,DB09204,DB00880,48
23752,DB00246,DB01615,48
23753,DB00231,DB00321,48
23754,DB05266,DB00861,48
23755,DB00996,DB00283,48
23756,DB00645,DB01104,48
23757,DB00292,DB00750,48
23758,DB00231,DB08918,48
23759,DB00697,DB00934,48
23760,DB00497,DB01106,48
23761,DB01236,DB01114,48
23762,DB00245,DB00209,48
23763,DB06690,DB09166,48
23764,DB08883,DB00715,48
23765,DB01558,DB01588,48
23766,DB13167,DB00896,48
23767,DB00908,DB00708,48
23768,DB09295,DB00788,48
23769,DB00228,DB00341,48
23770,DB00683,DB01580,48
23771,DB01069,DB01063,48
23772,DB00572,DB00732,48
23773,DB00206,DB00656,48
23774,DB09245,DB00816,48
23775,DB09095,DB00989,48
23776,DB00628,DB00427,48
23777,DB00540,DB05039,48
23778,DB00768,DB06786,48
23779,DB00652,DB00967,48
23780,DB00688,DB00812,48
23781,DB00807,DB09225,48
23782,DB01154,DB06770,48
23783,DB01080,DB04953,48
23784,DB00646,DB09232,48
23785,DB00475,DB00647,48
23786,DB00892,DB09345,48
23787,DB00680,DB00472,48
23788,DB06739,DB00620,48
23789,DB00542,DB00722,48
23790,DB00433,DB08815,48
23791,DB00708,DB09225,48
23792,DB06700,DB00433,48
23793,DB00652,DB00035,48
23794,DB00691,DB00821,48
23795,DB00892,DB00754,48
23796,DB00714,DB00384,48
23797,DB01118,DB09232,48
23798,DB09279,DB04743,48
23799,DB00327,DB00999,48
23800,DB01192,DB01002,48
23801,DB01097,DB13783,48
23802,DB00876,DB06737,48
23803,DB00850,DB08910,48
23804,DB00408,DB00950,48
23805,DB01466,DB06153,48
23806,DB08872,DB06700,48
23807,DB00178,DB00749,48
23808,DB00394,DB01044,48
23809,DB09017,DB04953,48
23810,DB09099,DB01174,48
23811,DB01178,DB04844,48
23812,DB00232,DB00401,48
23813,DB00922,DB01029,48
23814,DB01240,DB01041,48
23815,DB00210,DB00744,48
23816,DB00721,DB00752,48
23817,DB00645,DB11609,48
23818,DB00237,DB00875,48
23819,DB01153,DB08992,48
23820,DB01127,DB01427,48
23821,DB01192,DB00310,48
23822,DB07615,DB00663,48
23823,DB00413,DB00373,48
23824,DB00527,DB00726,48
23825,DB00193,DB00829,48
23826,DB01036,DB00318,48
23827,DB09224,DB09345,48
23828,DB00875,DB00647,48
23829,DB09112,DB00524,48
23830,DB01028,DB00754,48
23831,DB09543,DB00959,48
23832,DB00237,DB00434,48
23833,DB00211,DB01407,48
23834,DB06201,DB01567,48
23835,DB00296,DB00297,48
23836,DB06196,DB00846,48
23837,DB00474,DB00611,48
23838,DB01463,DB08910,48
23839,DB00870,DB09095,48
23840,DB00327,DB01081,48
23841,DB00714,DB01612,48
23842,DB00897,DB09085,48
23843,DB09286,DB00350,48
23844,DB08815,DB00625,48
23845,DB00295,DB01340,48
23846,DB00502,DB01595,48
23847,DB00334,DB01615,48
23848,DB04572,DB00363,48
23849,DB01229,DB00691,48
23850,DB01240,DB06292,48
23851,DB00295,DB09292,48
23852,DB06772,DB00499,48
23853,DB00295,DB00881,48
23854,DB00327,DB09071,48
23855,DB00660,DB01501,48
23856,DB01062,DB09300,48
23857,DB00253,DB01043,48
23858,DB00794,DB06153,48
23859,DB09212,DB00860,48
23860,DB01174,DB00527,48
23861,DB01086,DB01501,48
23862,DB00248,DB00363,48
23863,DB00454,DB00633,48
23864,DB00964,DB04920,48
23865,DB00849,DB13872,48
23866,DB00371,DB00652,48
23867,DB08970,DB01199,48
23868,DB00771,DB01501,48
23869,DB00371,DB00690,48
23870,DB00934,DB00980,48
23871,DB01144,DB00252,48
23872,DB08922,DB00181,48
23873,DB01154,DB01069,48
23874,DB00679,DB00880,48
23875,DB00764,DB00805,48
23876,DB00420,DB00906,48
23877,DB00842,DB09224,48
23878,DB00924,DB01069,48
23879,DB01240,DB01612,48
23880,DB00807,DB01615,48
23881,DB00500,DB00896,48
23882,DB01168,DB01267,48
23883,DB08981,DB04574,48
23884,DB06772,DB11581,48
23885,DB00962,DB09009,48
23886,DB00864,DB00877,48
23887,DB09286,DB04953,48
23888,DB00877,DB01340,48
23889,DB09167,DB00397,48
23890,DB13783,DB01222,48
23891,DB09085,DB00285,48
23892,DB00933,DB00323,48
23893,DB01028,DB01452,48
23894,DB00494,DB00555,48
23895,DB00401,DB00489,48
23896,DB01248,DB05239,48
23897,DB00270,DB00524,48
23898,DB08872,DB09128,48
23899,DB01080,DB06153,48
23900,DB03585,DB00394,48
23901,DB01192,DB01224,48
23902,DB01238,DB00906,48
23903,DB00872,DB00178,48
23904,DB09224,DB12532,48
23905,DB09292,DB00968,48
23906,DB00655,DB01137,48
23907,DB00697,DB06282,48
23908,DB00934,DB06016,48
23909,DB00966,DB08880,48
23910,DB00608,DB06736,48
23911,DB09085,DB01104,48
23912,DB01215,DB01154,48
23913,DB08815,DB01614,48
23914,DB01422,DB09235,48
23915,DB00770,DB00861,48
23916,DB01628,DB00635,48
23917,DB00996,DB01558,48
23918,DB00875,DB00801,48
23919,DB02187,DB01208,48
23920,DB00573,DB08970,48
23921,DB00714,DB01229,48
23922,DB00875,DB00181,48
23923,DB00465,DB00394,48
23924,DB00393,DB01095,48
23925,DB01229,DB01041,48
23926,DB00936,DB01013,48
23927,DB01628,DB00764,48
23928,DB00246,DB00181,48
23929,DB01161,DB08918,48
23930,DB01192,DB01351,48
23931,DB01233,DB06216,48
23932,DB01198,DB06153,48
23933,DB12532,DB00283,48
23934,DB00283,DB04908,48
23935,DB00237,DB00490,48
23936,DB00897,DB01080,48
23937,DB00924,DB00754,48
23938,DB00371,DB00933,48
23939,DB00614,DB09082,48
23940,DB00945,DB11079,48
23941,DB01081,DB00750,48
23942,DB00295,DB00427,48
23943,DB01149,DB13025,48
23944,DB04552,DB08971,48
23945,DB09235,DB00633,48
23946,DB01551,DB06274,48
23947,DB00744,DB06781,48
23948,DB00980,DB00985,48
23949,DB00297,DB01162,48
23950,DB01238,DB06594,48
23951,DB00209,DB11315,48
23952,DB00735,DB09216,48
23953,DB00800,DB04920,48
23954,DB01002,DB08822,48
23955,DB06716,DB00252,48
23956,DB00296,DB01202,48
23957,DB00091,DB04908,48
23958,DB06770,DB00273,48
23959,DB06335,DB00454,48
23960,DB01065,DB01437,48
23961,DB01169,DB00297,48
23962,DB00210,DB01410,48
23963,DB00374,DB06725,48
23964,DB00433,DB00801,48
23965,DB00909,DB08910,48
23966,DB00349,DB00737,48
23967,DB04574,DB00674,48
23968,DB01157,DB01115,48
23969,DB01010,DB06709,48
23970,DB00363,DB00813,48
23971,DB09295,DB13167,48
23972,DB00469,DB00812,48
23973,DB01340,DB12598,48
23974,DB00802,DB00292,48
23975,DB00433,DB00623,48
23976,DB00295,DB00703,48
23977,DB00846,DB01057,48
23978,DB01600,DB09095,48
23979,DB00543,DB01608,48
23980,DB06770,DB09017,48
23981,DB01222,DB01208,48
23982,DB00333,DB00887,48
23983,DB06770,DB00356,48
23984,DB00873,DB00467,48
23985,DB01189,DB00264,48
23986,DB04743,DB00884,48
23987,DB08797,DB00591,48
23988,DB00402,DB00771,48
23989,DB00210,DB01384,48
23990,DB00335,DB01275,48
23991,DB00936,DB01244,48
23992,DB00850,DB08872,48
23993,DB01024,DB05676,48
23994,DB00409,DB04953,48
23995,DB00371,DB00813,48
23996,DB00193,DB00753,48
23997,DB00402,DB01614,48
23998,DB01227,DB01080,48
23999,DB00752,DB09080,48
24000,DB00237,DB00907,48
24001,DB01009,DB01047,48
24002,DB00327,DB08922,48
24003,DB00857,DB00661,48
24004,DB00611,DB00949,48
24005,DB01215,DB00292,48
24006,DB01104,DB01367,48
24007,DB06770,DB00967,48
24008,DB00371,DB00555,48
24009,DB00967,DB01018,48
24010,DB00384,DB00622,48
24011,DB00952,DB00420,48
24012,DB00433,DB01198,48
24013,DB00409,DB00835,48
24014,DB00484,DB01210,48
24015,DB00586,DB00223,48
24016,DB00732,DB01433,48
24017,DB11148,DB00588,48
24018,DB09477,DB06802,48
24019,DB00313,DB00967,48
24020,DB00897,DB00575,48
24021,DB00409,DB01355,48
24022,DB00337,DB00821,48
24023,DB00492,DB00633,48
24024,DB00402,DB00458,48
24025,DB01171,DB09224,48
24026,DB00865,DB00988,48
24027,DB00409,DB00575,48
24028,DB09218,DB13783,48
24029,DB01068,DB00363,48
24030,DB00652,DB00726,48
24031,DB00936,DB09227,48
24032,DB09009,DB00427,48
24033,DB00933,DB00934,48
24034,DB06716,DB00625,48
24035,DB01023,DB01397,48
24036,DB00966,DB00790,48
24037,DB00521,DB04861,48
24038,DB00652,DB01356,48
24039,DB00296,DB01239,48
24040,DB00708,DB00341,48
24041,DB01239,DB13323,48
24042,DB00854,DB00344,48
24043,DB00327,DB01551,48
24044,DB00573,DB00749,48
24045,DB00681,DB00887,48
24046,DB00985,DB09118,48
24047,DB01075,DB00588,48
24048,DB01214,DB08941,48
24049,DB09477,DB00461,48
24050,DB00178,DB09292,48
24051,DB01013,DB00772,48
24052,DB01401,DB01077,48
24053,DB00458,DB00998,48
24054,DB04871,DB01618,48
24055,DB00315,DB08815,48
24056,DB00404,DB00967,48
24057,DB00732,DB00956,48
24058,DB00870,DB06196,48
24059,DB00801,DB06716,48
24060,DB00876,DB08991,48
24061,DB01558,DB00334,48
24062,DB00962,DB00980,48
24063,DB00295,DB00964,48
24064,DB01544,DB06282,48
24065,DB01437,DB01615,48
24066,DB00599,DB00985,48
24067,DB00844,DB00754,48
24068,DB00802,DB09338,48
24069,DB00935,DB01407,48
24070,DB01007,DB01074,48
24071,DB01588,DB00476,48
24072,DB00454,DB06282,48
24073,DB00469,DB00846,48
24074,DB01624,DB01202,48
24075,DB00469,DB01130,48
24076,DB00186,DB00771,48
24077,DB00486,DB01203,48
24078,DB06216,DB01466,48
24079,DB08880,DB09091,48
24080,DB01248,DB00248,48
24081,DB01009,DB01708,48
24082,DB00189,DB00747,48
24083,DB01239,DB11609,48
24084,DB00829,DB00181,48
24085,DB00327,DB00753,48
24086,DB00275,DB00469,48
24087,DB00486,DB01136,48
24088,DB09040,DB09232,48
24089,DB00813,DB00405,48
24090,DB00521,DB09026,48
24091,DB00647,DB00695,48
24092,DB00974,DB01609,48
24093,DB00714,DB01189,48
24094,DB01186,DB00444,48
24095,DB00645,DB00967,48
24096,DB09232,DB00774,48
24097,DB09167,DB01001,48
24098,DB01253,DB00951,48
24099,DB00520,DB00884,48
24100,DB09204,DB01203,48
24101,DB06770,DB00423,48
24102,DB00573,DB06786,48
24103,DB01100,DB12532,48
24104,DB00315,DB01069,48
24105,DB00540,DB01235,48
24106,DB01239,DB00588,48
24107,DB01544,DB01615,48
24108,DB00875,DB01544,48
24109,DB00652,DB01235,48
24110,DB00692,DB00661,48
24111,DB00849,DB00768,48
24112,DB01340,DB01600,48
24113,DB00936,DB09091,48
24114,DB09345,DB00283,48
24115,DB01600,DB00710,48
24116,DB00904,DB00241,48
24117,DB00246,DB00313,48
24118,DB00715,DB01037,48
24119,DB09227,DB01095,48
24120,DB00477,DB00683,48
24121,DB00810,DB00708,48
24122,DB01189,DB09085,48
24123,DB08987,DB01151,48
24124,DB00796,DB01340,48
24125,DB00647,DB08922,48
24126,DB00750,DB00747,48
24127,DB00679,DB05246,48
24128,DB00268,DB00178,48
24129,DB00953,DB01175,48
24130,DB00975,DB01029,48
24131,DB01253,DB00588,48
24132,DB01282,DB05271,48
24133,DB00933,DB00555,48
24134,DB00936,DB08994,48
24135,DB00985,DB09128,48
24136,DB00809,DB00854,48
24137,DB00413,DB00571,48
24138,DB06690,DB00313,48
24139,DB00734,DB01351,48
24140,DB00298,DB01114,48
24141,DB00323,DB00967,48
24142,DB01065,DB01178,48
24143,DB01587,DB00906,48
24144,DB00540,DB09000,48
24145,DB00753,DB09236,48
24146,DB01065,DB00349,48
24147,DB00714,DB00703,48
24148,DB00298,DB05246,48
24149,DB00735,DB00588,48
24150,DB00482,DB01047,48
24151,DB01221,DB00296,48
24152,DB00870,DB01047,48
24153,DB00327,DB06274,48
24154,DB00742,DB08931,48
24155,DB00647,DB01037,48
24156,DB00409,DB00933,48
24157,DB00188,DB00703,48
24158,DB01238,DB00405,48
24159,DB00490,DB00455,48
24160,DB00922,DB01275,48
24161,DB00458,DB00967,48
24162,DB08439,DB00300,48
24163,DB01100,DB00933,48
24164,DB01400,DB03128,48
24165,DB00248,DB00435,48
24166,DB09214,DB08981,48
24167,DB00645,DB01161,48
24168,DB00500,DB00300,48
24169,DB00796,DB00179,48
24170,DB00295,DB00695,48
24171,DB00829,DB01198,48
24172,DB00298,DB09118,48
24173,DB01215,DB01595,48
24174,DB00812,DB01401,48
24175,DB00268,DB00594,48
24176,DB00814,DB00588,48
24177,DB01104,DB00726,48
24178,DB08883,DB06700,48
24179,DB09112,DB01224,48
24180,DB09084,DB01260,48
24181,DB00814,DB00547,48
24182,DB00246,DB09225,48
24183,DB09286,DB00349,48
24184,DB00436,DB00964,48
24185,DB00231,DB00933,48
24186,DB01544,DB00405,48
24187,DB01238,DB00593,48
24188,DB00631,DB00678,48
24189,DB00807,DB04842,48
24190,DB00681,DB08822,48
24191,DB00622,DB00697,48
24192,DB01452,DB01320,48
24193,DB00393,DB01193,48
24194,DB00652,DB00835,48
24195,DB08880,DB01013,48
24196,DB00402,DB06153,48
24197,DB00395,DB01142,48
24198,DB00780,DB01151,48
24199,DB00838,DB01199,48
24200,DB01221,DB11304,48
24201,DB09236,DB01219,48
24202,DB01563,DB00794,48
24203,DB01351,DB00423,48
24204,DB00750,DB04946,48
24205,DB00327,DB00949,48
24206,DB00628,DB00747,48
24207,DB00408,DB00752,48
24208,DB00405,DB01219,48
24209,DB00589,DB01029,48
24210,DB01189,DB01151,48
24211,DB00653,DB00476,48
24212,DB00755,DB00187,48
24213,DB01110,DB00555,48
24214,DB01248,DB00357,48
24215,DB00979,DB06738,48
24216,DB00401,DB01136,48
24217,DB00564,DB11609,48
24218,DB00418,DB00844,48
24219,DB00899,DB00747,48
24220,DB00582,DB04920,48
24221,DB09215,DB00596,48
24222,DB01033,DB00363,48
24223,DB04876,DB01180,48
24224,DB01229,DB00457,48
24225,DB00201,DB00983,48
24226,DB01558,DB00967,48
24227,DB00933,DB13872,48
24228,DB00599,DB01175,48
24229,DB09292,DB01014,48
24230,DB00458,DB01113,48
24231,DB00323,DB00472,48
24232,DB08976,DB08906,48
24233,DB01081,DB06690,48
24234,DB00750,DB00476,48
24235,DB08797,DB06781,48
24236,DB00490,DB01002,48
24237,DB00936,DB00620,48
24238,DB01367,DB00508,48
24239,DB00484,DB01144,48
24240,DB00812,DB08439,48
24241,DB01623,DB01068,48
24242,DB09042,DB04842,48
24243,DB01600,DB01384,48
24244,DB00924,DB01189,48
24245,DB06802,DB05676,48
24246,DB00400,DB04920,48
24247,DB09093,DB00210,48
24248,DB01176,DB09128,48
24249,DB00708,DB00691,48
24250,DB01452,DB00524,48
24251,DB00477,DB00542,48
24252,DB00850,DB00906,48
24253,DB00933,DB00405,48
24254,DB00611,DB01587,48
24255,DB00542,DB04552,48
24256,DB00312,DB01580,48
24257,DB04861,DB08931,48
24258,DB06684,DB04946,48
24259,DB00527,DB01614,48
24260,DB00774,DB01162,48
24261,DB00402,DB00906,48
24262,DB00393,DB00700,48
24263,DB13783,DB00394,48
24264,DB00508,DB01437,48
24265,DB00281,DB01175,48
24266,DB00692,DB01162,48
24267,DB12532,DB08910,48
24268,DB01224,DB09085,48
24269,DB00318,DB00402,48
24270,DB06700,DB00946,48
24271,DB00519,DB04920,48
24272,DB01236,DB00273,48
24273,DB01159,DB00350,48
24274,DB00598,DB08931,48
24275,DB00312,DB00189,48
24276,DB00871,DB01407,48
24277,DB01545,DB00321,48
24278,DB00320,DB02701,48
24279,DB00882,DB01076,48
24280,DB09279,DB00795,48
24281,DB01186,DB01321,48
24282,DB00490,DB00842,48
24283,DB06690,DB09009,48
24284,DB06736,DB04574,48
24285,DB00898,DB00472,48
24286,DB01580,DB00283,48
24287,DB01227,DB01395,48
24288,DB00206,DB00950,48
24289,DB00208,DB03619,48
24290,DB09076,DB00454,48
24291,DB00344,DB00980,48
24292,DB01054,DB00818,48
24293,DB08880,DB00399,48
24294,DB00813,DB06282,48
24295,DB01563,DB00980,48
24296,DB00809,DB00813,48
24297,DB00870,DB09084,48
24298,DB00854,DB00887,48
24299,DB00596,DB00677,48
24300,DB01253,DB01587,48
24301,DB01563,DB05246,48
24302,DB00588,DB00660,48
24303,DB00258,DB00910,48
24304,DB00631,DB00966,48
24305,DB06738,DB00695,48
24306,DB01104,DB01247,48
24307,DB00295,DB11106,48
24308,DB01591,DB00899,48
24309,DB06144,DB00737,48
24310,DB06772,DB01169,48
24311,DB01198,DB01621,48
24312,DB06201,DB04946,48
24313,DB00543,DB00768,48
24314,DB00899,DB01203,48
24315,DB01351,DB09017,48
24316,DB00474,DB00906,48
24317,DB00469,DB00035,48
24318,DB00231,DB06216,48
24319,DB00614,DB01366,48
24320,DB00875,DB01221,48
24321,DB00177,DB01014,48
24322,DB01628,DB08971,48
24323,DB00936,DB08981,48
24324,DB01075,DB01615,48
24325,DB00699,DB05381,48
24326,DB00462,DB00193,48
24327,DB00288,DB00805,48
24328,DB00796,DB01144,48
24329,DB01545,DB00737,48
24330,DB00633,DB08822,48
24331,DB01353,DB09068,48
24332,DB01209,DB00999,48
24333,DB09076,DB11609,48
24334,DB00831,DB00934,48
24335,DB00690,DB01175,48
24336,DB00353,DB01071,48
24337,DB00327,DB00742,48
24338,DB01189,DB01215,48
24339,DB00454,DB00310,48
24340,DB01178,DB09342,48
24341,DB01466,DB01171,48
24342,DB00469,DB01397,48
24343,DB01188,DB04920,48
24344,DB00962,DB04841,48
24345,DB00401,DB01203,48
24346,DB00899,DB00697,48
24347,DB00734,DB11148,48
24348,DB00949,DB00980,48
24349,DB01626,DB05039,48
24350,DB00806,DB01250,48
24351,DB00179,DB00861,48
24352,DB06712,DB01236,48
24353,DB01086,DB00241,48
24354,DB01340,DB00735,48
24355,DB01118,DB00539,48
24356,DB09214,DB05245,48
24357,DB13025,DB01142,48
24358,DB09292,DB01275,48
24359,DB00318,DB00436,48
24360,DB00572,DB01433,48
24361,DB01062,DB12278,48
24362,DB00393,DB00542,48
24363,DB00476,DB01171,48
24364,DB01028,DB06700,48
24365,DB00520,DB00230,48
24366,DB00186,DB00849,48
24367,DB00494,DB01151,48
24368,DB01054,DB00457,48
24369,DB00972,DB01708,48
24370,DB00247,DB00333,48
24371,DB00721,DB01209,48
24372,DB00353,DB09073,48
24373,DB00360,DB01235,48
24374,DB01158,DB01162,48
24375,DB00323,DB00584,48
24376,DB01215,DB00726,48
24377,DB09017,DB00588,48
24378,DB00906,DB01202,48
24379,DB00327,DB04953,48
24380,DB01209,DB01168,48
24381,DB00645,DB00405,48
24382,DB00246,DB00599,48
24383,DB01159,DB01115,48
24384,DB01169,DB00797,48
24385,DB00570,DB00305,48
24386,DB00283,DB00555,48
24387,DB01075,DB01558,48
24388,DB01159,DB09236,48
24389,DB09215,DB00591,48
24390,DB09227,DB00780,48
24391,DB00588,DB01176,48
24392,DB09235,DB01210,48
24393,DB06802,DB00282,48
24394,DB00247,DB01254,48
24395,DB00275,DB00880,48
24396,DB01589,DB09225,48
24397,DB00241,DB04844,48
24398,DB00327,DB00189,48
24399,DB00188,DB00486,48
24400,DB01229,DB09269,48
24401,DB00235,DB00233,48
24402,DB00275,DB01113,48
24403,DB01463,DB00588,48
24404,DB13872,DB00476,48
24405,DB01041,DB01097,48
24406,DB01544,DB00323,48
24407,DB00564,DB00640,48
24408,DB00296,DB00321,48
24409,DB00691,DB06736,48
24410,DB00796,DB00586,48
24411,DB00966,DB01029,48
24412,DB01580,DB09017,48
24413,DB00945,DB04552,48
24414,DB00402,DB00408,48
24415,DB01073,DB00552,48
24416,DB00520,DB09090,48
